case_id,activity,date_init,date-end,author,procedure,
ticket_0232,erro de login,09/07/2021,10/07/2021,Thiago,recebido o ticket,
ticket_0232,analise de erro,10/07/2021,10/07/2021,Thiago,enviado para nivel 2,
ticket_0232,Correção de erro,10/07/2021,11/07/2021,Thiago,corrigido erro,
ticket_0232,fechamento,11/07/2021,11/07/2021,Thiago,retornado cliente,
ticket_0233,proxy indísponível,09/07/2021,09/07/2021,Marcelino,erro em análise,
ticket_0233,análise de firewall,09/07/2021,10/07/2021,Thiago,identificado erro,
ticket_0233,correção de erro,10/07/2021,11/07/2021,Thiago,retornado cliente,
ticket_0234,erro de login,09/07/2021,10/07/2021,Thiago,recebido o ticket,
ticket_0234,reset de senha,10/07/2021,10/07/2021,Thiago,enviado ao cliente,
ticket_0234,fechamento,10/07/2021,11/07/2021,Thiago,retornado cliente,
ticket_0234,fechamento,11/07/2021,11/07/2021,Thiago,retornado cliente,
ticket_0235,erro de login,09/07/2021,10/07/2021,Thiago,recebido o ticket,
ticket_0235,analise de erro,10/07/2021,10/07/2021,Thiago,enviado para nivel 2,
ticket_0235,Correção de erro,10/07/2021,11/07/2021,Thiago,corrigido erro,
ticket_0235,fechamento,11/07/2021,11/07/2021,Thiago,retornado cliente,
